sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
213,42,tagállami,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
213,43,jogszabályok,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
213,44,már,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
213,45,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
213,46,adattovábbítás,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
213,47,előtt,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
213,48,megfelelnek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
213,49,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
213,50,irányelvnek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
213,51,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
214,0,Done,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
214,1,at,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
214,2,Brussels,_,_,_,_,B-LOC,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
214,3,on,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
214,4,the,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
214,5,seventh,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
214,6,day,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
214,7,of,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
214,8,December,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
214,9,in,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
214,10,the,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
214,11,year,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
214,12,two,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
214,13,thousand,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
214,14,and,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
214,15,four,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
214,16,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
215,0,A,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
215,1,116.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
215,2,bekezdés,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
215,3,alapján,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
215,4,közzétételi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
215,5,kötelezettség,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
215,6,alá,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
215,7,eső,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
215,8,egyes,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
215,9,fő,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
215,10,feltételezések,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
215,11,közzétételét,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
215,12,más,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
215,13,standardok,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
215,14,is,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
215,15,előírják,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
215,16,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
216,0,Például,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
216,1,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
216,2,IAS,_,_,_,_,B-MISC,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
216,3,37,_,_,_,_,I-MISC,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
216,4,egyes,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
216,5,esetekre,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
216,6,nézve,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
216,7,előírja,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
216,8,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
216,9,céltartalékok,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
216,10,egyes,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
216,11,csoportjaira,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
216,12,hatással,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
216,13,lévő,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
216,14,jövőbeni,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
216,15,eseményekre,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
216,16,vonatkozó,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
216,17,főbb,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
216,18,feltételezések,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
216,19,közzétételét,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
216,20,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
217,0,Az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
217,1,IAS,_,_,_,_,B-MISC,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
217,2,32,_,_,_,_,I-MISC,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
217,3,előírja,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
217,4,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
217,5,valós,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
217,6,értéken,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
217,7,nyilvántartott,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
217,8,pénzügyi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
217,9,eszközök,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
217,10,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
217,11,pénzügyi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
217,12,kötelezettségek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
217,13,valós,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
217,14,értékére,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
217,15,vonatkozó,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
217,16,becslés,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
217,17,felállításakor,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
217,18,alkalmazott,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
217,19,jelentős,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
217,20,feltételezések,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
217,21,közzétételét,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
217,22,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
218,0,Az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
218,1,IAS,_,_,_,_,B-MISC,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
218,2,16,_,_,_,_,I-MISC,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
218,3,előírja,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
218,4,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
218,5,átértékelt,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
218,6,tárgyi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
218,7,eszközök,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
218,8,valós,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
218,9,értékének,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
218,10,megbecslésekor,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
218,11,alkalmazott,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
218,12,jelentős,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
218,13,feltételezések,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
218,14,közzétételét,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
218,15,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
219,0,Az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
219,1,Európai,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
219,2,Közösségek,_,_,_,_,I-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
219,3,tisztviselőinek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
219,4,személyzeti,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
219,5,szabályzata,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
219,6,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
219,7,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
219,8,különösen,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
219,9,annak,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
219,10,62.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
219,11,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
219,12,67.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
219,13,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
219,14,68a.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
219,15,cikke,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
219,16,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
219,17,valamint,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
219,18,VII.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
219,19,mellékletének,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
219,20,I.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
219,21,szakasza,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
219,22,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
220,0,A,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
220,1,2200/96/EK,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
220,2,tanácsi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
220,3,rendelet,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
220,4,35.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
220,5,cikke,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
220,6,(,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
220,7,5,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
220,8,),_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
220,9,bekezdésének,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
220,10,értelmében,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
220,11,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
220,12,közösségi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
220,13,piaci,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
220,14,árakat,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
220,15,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
220,16,exportálás,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
220,17,szempontjából,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
220,18,legkedvezőbb,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
220,19,árak,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
220,20,figyelembevételével,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
220,21,kell,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
220,22,meghatározni,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
220,23,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,0,A,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,1,Tanács,_,_,_,_,B-ORG,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,2,2002.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,3,január,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,4,21-i,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,5,152/2002/EK,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,6,rendelete,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,7,egyes,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,8,ESZAK-,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,9,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,10,EK-acéltermékek,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,11,Macedónia,_,_,_,_,B-LOC,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,12,volt,_,_,_,_,I-LOC,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,13,Jugoszláv,_,_,_,_,I-LOC,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,14,Köztársaságból,_,_,_,_,I-LOC,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,15,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,16,Európai,_,_,_,_,B-LOC,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,17,Közösségbe,_,_,_,_,I-LOC,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,18,történő,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,19,kiviteléről,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,20,(,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,21,kettős,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,22,ellenőrzési,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,23,rendszer,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,24,),_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,25,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,26,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,27,190/98/EK,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,28,rendelet,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,29,hatályon,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,30,kívül,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,31,helyezéséről,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
221,32,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,0,A,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,1,takarmányban,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,2,előforduló,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,3,nemkívánatos,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,4,anyagokról,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,5,szóló,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,6,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,7,2002.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,8,május,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,9,7-i,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,10,2002/32/EK,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,11,európai,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,12,parlamenti,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,13,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,14,tanácsi,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,15,irányelv,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,16,megállapítja,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,17,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,18,takarmány-alapanyagokban,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,19,és,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,20,az,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,21,összetett,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,22,takarmányban,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,23,található,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,24,dioxin,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,25,legmagasabb,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,26,szintjeit,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
222,27,.,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
223,0,Tekintettel,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
223,1,arra,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
223,2,",",_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
223,3,hogy,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
223,4,ez,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
223,5,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
223,6,vámtétel,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
223,7,már,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
223,8,érvényben,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
223,9,van,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
223,10,a,_,_,_,_,O,devel,legal,data\train-devel-test\devel\legal\no-morph\dgt_1.conllup
