sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
255,22,...,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
256,0,Az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
256,1,ún.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
256,2,családi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
256,3,támogatást,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
256,4,nem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
256,5,kellene,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
256,6,alanyi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
256,7,jogon,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
256,8,kifizetni,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
256,9,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
256,10,hanem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
256,11,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
256,12,társadalombiztosítási,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
256,13,járulékból,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
256,14,levonandó,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
256,15,tételként,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
256,16,kellene,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
256,17,kezelni,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
256,18,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
257,0,Azok,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
257,1,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
257,2,akik,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
257,3,nem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
257,4,dolgoznak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
257,5,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
257,6,ne,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
257,7,is,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
257,8,kapjanak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
257,9,juttatást,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
257,10,...,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
257,11,különben,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
257,12,egyszerűen,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
257,13,nem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
257,14,lehet,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
257,15,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
257,16,embereket,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
257,17,rávenni,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
257,18,arra,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
257,19,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
257,20,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
257,21,dolgozzanak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
257,22,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
258,0,Miért,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
258,1,is,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
258,2,dolgoznának,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
258,3,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
258,4,ha,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
258,5,mi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
258,6,dolgozunk,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
258,7,helyettük,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
258,8,!,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
259,0,És,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
259,1,ha,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
259,2,hiányzik,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
259,3,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
259,4,pénz,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
259,5,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
259,6,majd,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
259,7,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
259,8,mi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
259,9,társadalombiztosítási,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
259,10,hozzájárulásunkat,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
259,11,fogják,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
259,12,megemelni,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
259,13,!,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
260,0,Nem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
260,1,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
260,2,támogatások,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
260,3,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
260,4,segélyek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
260,5,rendszere,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
260,6,van,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
260,7,rosszul,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
260,8,hangolva,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
260,9,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
261,0,A,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
261,1,munka,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
261,2,díjazásának,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
261,3,rendszere,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
261,4,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
261,5,rosszul,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
261,6,hangolt,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
261,7,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
262,0,Ki,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
262,1,mondta,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
262,2,itt,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
262,3,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
262,4,előbb,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
262,5,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
262,6,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
262,7,túl,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
262,8,magas,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
262,9,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
262,10,szociális,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
262,11,támogatás,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
262,12,?,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
263,0,Nem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
263,1,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
263,2,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
264,0,Azt,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
264,1,akarod,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
264,2,mondani,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
264,3,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
264,4,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
264,5,450,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
264,6,euró,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
264,7,körüli,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
264,8,összeg,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
264,9,egy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
264,10,hattagú,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
264,11,család,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
264,12,számára,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
264,13,túl,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
264,14,sok,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
264,15,?,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
265,0,A,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
265,1,béreket,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
265,2,kell,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
265,3,növelni,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
265,4,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
265,5,nem,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
265,6,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
265,7,segélyeket,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
265,8,csökkenteni,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
265,9,!,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
266,0,Ki,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
266,1,áll,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
266,2,az,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
266,3,utadban,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
266,4,?,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
267,0,Menj,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
267,1,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
267,2,kérd,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
267,3,csak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
267,4,meg,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
267,5,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
267,6,főnöködet,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
267,7,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
267,8,hogy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
267,9,emelje,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
267,10,meg,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
267,11,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
267,12,béredet,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
267,13,havi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
267,14,500,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
267,15,euróval,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
267,16,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
268,0,Meg,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
268,1,fogja,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
268,2,tenni,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
268,3,?,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
269,0,Egy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
269,1,parazitának,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
269,2,ez,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
269,3,sok,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
269,4,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
270,0,Egy,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
270,1,embernek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
270,2,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
270,3,aki,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
270,4,csak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
270,5,önmagával,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
270,6,foglalkozik,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
270,7,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
270,8,más,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
270,9,munkájából,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
270,10,zabál,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
270,11,és,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
270,12,iszik,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
270,13,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
270,14,ez,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
270,15,pont,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
270,16,100%-kal,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
270,17,több,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
270,18,",",_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
270,19,mint,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
270,20,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
270,21,szükséges,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
270,22,.,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
271,0,Ellenállásba,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
271,1,ütköztek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
271,2,?,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
272,0,Ki,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
272,1,ellenzi,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
272,2,a,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
272,3,haszontalan,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
272,4,szájak,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
272,5,etetésére,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
272,6,fordított,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
272,7,segélyek,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
272,8,csökkentését,_,_,_,_,O,devel,news,data\train-devel-test\devel\news\no-morph\globalvoices_11.conllup
