FORM,TAG
"['Bizottsággal', 'Ügynökséggel']","['B-ORG', 'B-ORG']"
['EU'],['B-LOC']
"['Európai', 'Bizottság', 'Szolgálatai']","['B-ORG', 'I-ORG', 'I-ORG']"
"['Közlekedés', ',', 'energia', ',', 'infrastruktúra', 'és', 'információs', 'társadalom', 'EGSZB']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-ORG']"
"['E.', 'M.', 'CHAGAS']","['B-PER', 'I-PER', 'I-PER']"
['EU-Szerződés'],['B-MISC']
"['ENSZ', 'Európai', 'Gazdasági', 'Bizottsága']","['B-ORG', 'B-ORG', 'I-ORG', 'I-ORG']"
"['Bizottsághoz', 'Bizottságot']","['B-ORG', 'B-ORG']"
"['Mexikói-öböl', 'Rotterdam', 'Nagy-tavak', 'Rotterdam']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Számvevőszéknek', 'Bizottság', 'Bizottság']","['B-ORG', 'B-ORG', 'B-ORG']"
"['Számvevőszék', 'IIER-t']","['B-ORG', 'B-MISC']"
"['Európai', 'Gazdasági', 'Térségről']","['B-ORG', 'I-ORG', 'I-ORG']"
"['Bíróság', 'Tanács', 'Bizottságot']","['B-ORG', 'B-ORG', 'B-ORG']"
['Franciaország'],['B-ORG']
"['Európai', 'Közösségek', 'Hivatalos', 'Lapjában']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Társulási', 'Tanács']","['B-ORG', 'I-ORG']"
"['ESZAK-Szerződés', 'EK-Szerződés', 'ESZAK-Szerződés']","['B-MISC', 'B-MISC', 'B-MISC']"
"['Norvégia', 'Izland', 'FRONTEX']","['B-ORG', 'B-ORG', 'B-ORG']"
"['Nemzetközi', 'Olívaolaj-tanács']","['B-ORG', 'I-ORG']"
['OPCW'],['B-ORG']
['OPCW-nél'],['B-ORG']
['CWC'],['B-MISC']
"['OPCW', 'Műszaki', 'Titkársága']","['B-ORG', 'B-ORG', 'I-ORG']"
"['EK-Szerződés', 'Bizottság']","['B-MISC', 'B-ORG']"
"['Európai', 'Közösségben']","['B-LOC', 'I-LOC']"
"['Bizottság', 'eTEN']","['B-ORG', 'B-MISC']"
['IDABC'],['B-ORG']
"['Tanács', 'Európai', 'Közösség', 'Európai', 'Közösség']","['B-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG']"
"['Bizottság', 'Hollandiának']","['B-ORG', 'B-ORG']"
"['Franciaországban', 'Bizottság', 'Franciaország']","['B-LOC', 'B-ORG', 'B-LOC']"
"['Bizottság', 'ESZA', 'Közösség']","['B-ORG', 'B-MISC', 'B-ORG']"
"['Erasmus', 'Mundus']","['B-MISC', 'I-MISC']"
"['Erasmus', 'Mundus', 'EU-n']","['B-MISC', 'I-MISC', 'B-ORG']"
"['Tanács', 'Max-Peter', 'RATZEL-t', 'Europol']","['B-ORG', 'B-PER', 'I-PER', 'B-ORG']"
"['HOPE', 'EHA']","['B-MISC', 'B-MISC']"
"['Egyesült', 'Királyság', 'Írország', 'Nagy-Britannia', 'és', 'Észak-Írország', 'Egyesült', 'Királyságának', 'Írországnak']","['B-ORG', 'I-ORG', 'B-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']"
"['Észak-atlanti', 'térség', 'Feröer-szigetek', 'Grönland', 'Izland', 'Írország', 'Norvégia', 'Oroszország', 'Svalbard', 'Nagy-Britannia', 'és', 'Észak-Írország', 'Egyesült', 'Királysága']","['B-LOC', 'I-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
"['Európai', 'Beruházási', 'Bankot']","['B-ORG', 'I-ORG', 'I-ORG']"
['JE'],['B-MISC']
"['Tanácsnak', 'Bizottság', 'Örményországról', 'Azerbajdzsánról', 'Egyiptomról', 'Grúziáról', 'Libanonról']","['B-ORG', 'B-ORG', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Alap', 'Bizottsághoz', 'Bizottság']","['B-ORG', 'B-ORG', 'B-ORG']"
"['Albánia', 'Bosznia', 'és', 'Hercegovina', 'Koszovó', 'Szerbia', 'Montenegró', 'Macedónia', 'Volt', 'Jugoszláv', 'Köztársaság']","['B-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']"
"['Bizottságot', 'Bissau-Guinea']","['B-ORG', 'B-LOC']"
"['Sapard', 'Bulgáriában']","['B-MISC', 'B-LOC']"
"['Cotonouban', 'EK', 'Bizottság']","['B-LOC', 'B-ORG', 'B-ORG']"
['EFÁ-ból'],['B-MISC']
"['EU', 'Nyilatkozatban', 'EK']","['B-MISC', 'I-MISC', 'B-ORG']"
"['Európai', 'Parlamenthez']","['B-ORG', 'I-ORG']"
"['Közösségek', 'Tanács', 'Közösség']","['B-ORG', 'B-ORG', 'B-ORG']"
['Közösségek'],['B-ORG']
"['Euratom', 'ESZAK']","['B-ORG', 'B-ORG']"
['Vietnam'],['B-ORG']
"['Carus', 'Nalόn', 'S.L.', 'Carus']","['B-ORG', 'I-ORG', 'I-ORG', 'B-ORG']"
"['Carus', 'Chemical', 'Company', 'Industrial', 'Química', 'del', 'Nalóntól']","['B-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['Carus', 'Bizottságot']","['B-ORG', 'B-ORG']"
['Carus'],['B-ORG']
['IMO'],['B-ORG']
"['Biztonság', 'és', 'a', 'szabadságjogok', 'védelme', 'Bizottság', 'Bizottság']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-ORG', 'B-ORG']"
"['EK-Szerződés', 'T-Mobile', 'Deutschland', 'O2', 'Germany', 'HL']","['B-MISC', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-MISC']"
"['Bizottság', 'Bizottság', 'Olasz', 'Köztársaság', 'EK', 'EK']","['B-ORG', 'B-ORG', 'B-ORG', 'I-ORG', 'B-MISC', 'B-MISC']"
['PO/Garne'],['B-ORG']
['EK'],['B-MISC']
"['Bizottság', 'EK']","['B-ORG', 'B-MISC']"
"['Kínai', 'Népköztársaságból', 'Kazahsztánból', 'Kazahsztánból']","['B-LOC', 'I-LOC', 'B-LOC', 'B-LOC']"
"['Gerber-', 'Weibull–Berntrop-', 'Schmid–Bondzynski–Ratzlaff-módszer']","['B-MISC', 'B-MISC', 'B-MISC']"
"['Leállítás', 'Kezelői', 'leállás']","['B-MISC', 'B-MISC', 'I-MISC']"
"['Európai', 'Unióról', 'Szerződés', 'Európai', 'Bizottsággal']","['B-ORG', 'I-ORG', 'B-MISC', 'B-ORG', 'I-ORG']"
['REACH'],['B-ORG']
"['Bizottság', 'Európai', 'Beruházási', 'Banktól']","['B-ORG', 'B-ORG', 'I-ORG', 'I-ORG']"
"['Bizottság', 'Tanács', 'Európai', 'Parlament']","['B-ORG', 'B-ORG', 'B-ORG', 'I-ORG']"
"['Flevoland', 'B.V.', 'VNK', 'B.V.']","['B-LOC', 'B-ORG', 'B-ORG', 'I-ORG']"
"['Bizottságnak', 'EU']","['B-ORG', 'B-ORG']"
"['Európai', 'Közösség', 'Izlandi', 'Köztársaság', 'Norvég', 'Királyság', 'Tanács']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG']"
['Luxemburgnak'],['B-ORG']
"['Örményország', 'Ukrajna']","['B-ORG', 'B-ORG']"
['Grúzia'],['B-ORG']
['Moldáviában'],['B-LOC']
"['EU', 'Moldávia', 'Moldávia']","['B-ORG', 'B-ORG', 'B-ORG']"
"['Bizottság', 'Finnországot', 'EK-Szerződés']","['B-ORG', 'B-ORG', 'B-MISC']"
"['Számvevőszék', 'Luxembourgban']","['B-ORG', 'B-LOC']"
"['Bírósághoz', 'Elsőfokú', 'Bíróság']","['B-ORG', 'B-ORG', 'I-ORG']"
"['Elsőfokú', 'Bíróság']","['B-ORG', 'I-ORG']"
"['Natura', '2000']","['B-MISC', 'I-MISC']"
"['Környezetvédelmi', 'és', 'Vízgazdálkodási', 'Minisztérium']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['EU', 'Ausztrália', 'Új-Zéland', 'EU', 'Ausztráliában', 'Új-Zélandon']","['B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-LOC', 'B-LOC']"
"['Mindenki', 'Számára', 'Biztosítandó', 'Esélyegyenlőség', 'Európai', 'Éveként']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Európai', 'Év', 'Bizottság', 'Equality', 'and', 'non-discrimination', 'in', 'an', 'enlarged', 'EU', 'Egyenlőség', 'és', 'diszkriminációmentesség', 'a', 'kibővített', 'EU-ban']","['B-MISC', 'I-MISC', 'B-ORG', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
['Év'],['B-MISC']
"['Bizottság', 'Az', 'európai', 'idegenforgalom', 'fenntarthatóságára', 'vonatkozó', 'alapvető', 'iránymutatások', 'Európában']","['B-ORG', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-LOC']"
"['Európai', 'Bizottság', 'IFI', 'IFI', 'IFI', 'Észak-Írország', 'PEACE', 'II.', 'Building', 'Sustainable', 'Development', 'Operational', 'Programme', 'INTERREG', 'III-A', 'Észak-Írországért', 'Írországért']","['B-ORG', 'I-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'B-LOC', 'B-LOC']"
"['Kereskedelmi', 'Világszervezetnek', 'WTO']","['B-ORG', 'I-ORG', 'B-ORG']"
['FEMIP-nek'],['B-ORG']
"['EBB', 'FEMIP', 'Törökországot']","['B-ORG', 'B-ORG', 'B-ORG']"
"['Bizottság', 'Parlament']","['B-ORG', 'B-ORG']"
"['Európai', 'Parlament', 'Bizottság', 'Parlament']","['B-ORG', 'I-ORG', 'B-ORG', 'B-ORG']"
"['Európai', 'Unióra']","['B-ORG', 'I-ORG']"
"['Ausztria', 'Belgium', 'Dánia', 'Finnország', 'Hollandia', 'Írország', 'Luxemburg', 'Olaszország', 'Spanyolország', 'EU']","['B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG']"
"['Ausztria', 'Belgium', 'Dánia', 'Finnország', 'Hollandia', 'Németország', 'Olaszország', 'Spanyolország', 'Svédország']","['B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG']"
"['Bizottságnak', 'Európai', 'Parlamentnek', 'Tanácsnak']","['B-ORG', 'B-ORG', 'I-ORG', 'B-ORG']"
"['EEA', 'ETC']","['B-ORG', 'B-ORG']"
['EFA'],['B-ORG']
"['EK', 'EK']","['B-ORG', 'B-ORG']"
"['EU', 'Európa']","['B-ORG', 'B-LOC']"
"['Európa', 'Európai', 'könyvtárprojektig', 'TEL']","['B-LOC', 'B-MISC', 'I-MISC', 'B-MISC']"
"['TEL', 'Európa']","['B-MISC', 'B-LOC']"
"['Közös', 'Kül-', 'és', 'Biztonságpolitika']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
['ADR'],['B-MISC']
['NACE'],['B-ORG']
"['Ügynökség', 'EUMC']","['B-ORG', 'B-ORG']"
['EUMC'],['B-ORG']
"['Európai', 'Unió', 'ENSZ-szel']","['B-ORG', 'I-ORG', 'B-ORG']"
"['Marokkóban', 'Közösségbe', 'Törökországból']","['B-LOC', 'B-LOC', 'B-LOC']"
"['Štramberske', 'uši-t', 'Gyártói', 'Érdekvédelmi', 'Egyesületének', 'Sdružení', 'pro', 'ochranu', 'výrobců', 'Štramberských', 'uší', 'Štramberk']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']"
"['Úřad', 'průmyslového', 'vlastnictví', 'cseh', 'szabadalmi', 'hivatal']","['B-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG']"
"['Chilével', 'EU', 'Chile']","['B-ORG', 'B-ORG', 'B-ORG']"
"['Európai', 'Unióban', 'Chilében']","['B-LOC', 'I-LOC', 'B-LOC']"
"['Európai', 'Unió', 'Európai', 'Közösség', 'Svájci', 'Államszövetség', 'Svájci', 'Államszövetségnek', 'Liechtensteini', 'Hercegség', 'Liechtenstein']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG']"
"['UL', 'Apex', 'Co.', ',', 'Ltd']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['Bizottság', 'Közösségben', 'Kínai', 'Népköztársaság']","['B-ORG', 'B-ORG', 'B-LOC', 'I-LOC']"
"['Tanács', 'Parlament']","['B-ORG', 'B-ORG']"
"['Nemzetközi', 'Tengerészeti', 'Szervezet', 'MARPOL']","['B-ORG', 'I-ORG', 'I-ORG', 'B-MISC']"
['MARPOL'],['B-MISC']
"['Tanács', 'IMO-ban', 'MARPOL']","['B-ORG', 'B-MISC', 'B-MISC']"
"['EURES', 'EURES']","['B-MISC', 'B-ORG']"
['VIS'],['B-MISC']
"['EU', 'Büntetőbíróság']","['B-ORG', 'B-ORG']"
"['Örményországnak', 'Grúziának', 'Tadzsikisztánra']","['B-LOC', 'B-LOC', 'B-LOC']"
"['Tanács', 'Bizottság', 'Európai', 'Parlamentnek']","['B-ORG', 'B-ORG', 'B-ORG', 'I-ORG']"
"['ENERGY', 'STAR']","['B-ORG', 'I-ORG']"
"['EU', 'ESA']","['B-ORG', 'B-ORG']"
"['Bizottság', 'OLAF']","['B-ORG', 'B-ORG']"
['Tanácsra'],['B-ORG']
"['HIPC-hez', 'HIPC', 'Vagyonkezelői', 'Alaphoz']","['B-ORG', 'B-ORG', 'I-ORG', 'I-ORG']"
"['Indonéziára', 'Srí', 'Lankára', 'Maldív-szigetekre']","['B-LOC', 'B-LOC', 'I-LOC', 'B-LOC']"
"['Bulgária', 'Románia']","['B-ORG', 'B-ORG']"
"['EK', 'HL']","['B-ORG', 'B-MISC']"
"['Bizottság', 'Adriatica']","['B-ORG', 'B-ORG']"
"['Bosznia', 'és', 'Hercegovina']","['B-LOC', 'I-LOC', 'I-LOC']"
['EEA'],['B-ORG']
['Grönland'],['B-ORG']
"['Tanács', 'Európai', 'Közösség', 'Európai', 'Közösségek', 'Tunéziai', 'Köztársaság', 'Ciprusi', 'Köztársaság', 'Cseh', 'Köztársaság', 'Észt', 'Köztársaság', 'Lett', 'Köztársaság', 'Litván', 'Köztársaság', 'Magyar', 'Köztársaság', 'Máltai', 'Köztársaság', 'Lengyel', 'Köztársaság', 'Szlovák', 'Köztársaság', 'Szlovén', 'Köztársaság', 'Európai', 'Unióhoz']","['B-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG']"
"['Romániával', 'Bulgáriával']","['B-ORG', 'B-ORG']"
"['Európai', 'Tanács', 'Stabilitási', 'és', 'Növekedési', 'Paktumról', 'Görögország']","['B-ORG', 'I-ORG', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-ORG']"
['Közösséggel'],['B-ORG']
"['Közösség', 'Szerződés']","['B-ORG', 'B-MISC']"
"['Bizottság', 'Európai', 'Közösségek', 'Hivatalos', 'Lapja']","['B-ORG', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['EFA-hoz', 'Bizottság']","['B-ORG', 'B-ORG']"
"['Tanácsot', 'Európai', 'Közösség', 'Új-Zéland', 'Közösség']","['B-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'B-ORG']"
"['Bizottság', 'Rendelet']","['B-ORG', 'B-MISC']"
"['Bizottság', 'Kémiai', 'Anyagokkal', 'Foglalkozó', 'Európai', 'Hivatal']","['B-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['Lengyel', 'Köztársaság']","['B-LOC', 'I-LOC']"
"['Katonai', 'Törzs', 'Európai', 'Unió']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG']"
"['Gandarillas', 'Escudo', 'Miera', 'y', 'Campiazo']","['B-LOC', 'B-LOC', 'B-LOC', 'I-LOC', 'I-LOC']"
"['Koszovó', 'UNMIK']","['B-ORG', 'B-ORG']"
"['EFA', 'Tanáccsal']","['B-MISC', 'B-ORG']"
"['Tanács', 'EFA', 'EFÁ-k', 'Vízalap', 'EFA']","['B-ORG', 'B-MISC', 'B-MISC', 'B-MISC', 'B-MISC']"
['Veneto'],['B-LOC']
"['IAS', '32', 'IAS', '39', 'IFRS', 'IAS', '32-ben', 'IAS', '39-ben']","['B-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'B-MISC', 'B-MISC', 'I-MISC', 'B-MISC', 'I-MISC']"
"['Kerületi', 'Mezőgazdasági', 'és', 'Vidékfejlesztési', 'Információs', 'Központok']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['Cseh', 'Köztársaság', 'Mezőgazdasági', 'Minisztériumának']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG']"
['Bulgargas'],['B-ORG']
"['Európai', 'Bizottságtól']","['B-ORG', 'I-ORG']"
"['Seychelle-szigetek', 'Közösség']","['B-ORG', 'B-ORG']"
"['Európai', 'Unió', 'Hivatalos', 'Lapjában', 'Európai', 'Bizottság']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-ORG', 'I-ORG']"
['Központ'],['B-ORG']
"['EN', 'ISO', '14184-1']","['B-MISC', 'I-MISC', 'I-MISC']"
"['Szerződés', 'Bulgáriába']","['B-MISC', 'B-LOC']"
['ENSZ-EGB-nek'],['B-ORG']
"['Európai', 'Unió', 'Tanácsa']","['B-ORG', 'I-ORG', 'I-ORG']"
"['Tanács', 'Bizottság', 'Gazdasági', 'és', 'Pénzügyi', 'Bizottság']","['B-ORG', 'B-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['Európában', 'USA-ban']","['B-LOC', 'B-LOC']"
"['Tanácsot', 'Európai', 'Közösség', 'Macedónia', 'Volt', 'Jugoszláv', 'Köztársaság', 'Közösség']","['B-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG']"
"['EU', 'EBB']","['B-ORG', 'B-ORG']"
"['Egyesült', 'Államok', 'Európai', 'Unióval', 'DHS-nek']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG']"
"['Franciaország', 'Hollandia', 'Alkotmányt']","['B-LOC', 'B-LOC', 'B-MISC']"
"['Franciaországban', 'Alkotmány', 'Alkotmány']","['B-LOC', 'B-MISC', 'B-MISC']"
"['Hollandiában', 'Alkotmány']","['B-LOC', 'B-MISC']"
"['Unió', 'EU-ról']","['B-ORG', 'B-ORG']"
"['Parlament', 'Tanács', 'Bizottság', 'Bíróság', 'Számvevőszék', 'Gazdasági', 'és', 'Szociális', 'Bizottság', 'Régiók', 'Bizottsága']","['B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG']"
"['Bizottság', 'Európai', 'Tengerbiztonsági', 'Ügynökségre']","['B-ORG', 'B-ORG', 'I-ORG', 'I-ORG']"
"['Kínai', 'Népköztársaságból']","['B-LOC', 'I-LOC']"
"['Ibériai-félsziget', 'Írország']","['B-LOC', 'B-LOC']"
"['Firenzei', 'Fórum']","['B-MISC', 'I-MISC']"
"['Euratom', 'Bizottságának']","['B-ORG', 'B-ORG']"
"['EGT', 'Egyezményt']","['B-MISC', 'I-MISC']"
"['Európai', 'Halászati', 'Alap', 'EHA']","['B-ORG', 'I-ORG', 'I-ORG', 'B-ORG']"
"['Bizottság', 'Bizottságban']","['B-ORG', 'B-ORG']"
"['Bizottság', 'Energiaprogramról']","['B-ORG', 'B-MISC']"
"['Energiaprogram', 'Vízalap']","['B-MISC', 'B-ORG']"
"['Tanácshoz', 'Európai', 'Parlamenthez']","['B-ORG', 'B-ORG', 'I-ORG']"
"['Európai', 'Unió', 'Latin-Amerika']","['B-ORG', 'I-ORG', 'B-ORG']"
"['Bizottság', 'Tanácsot', 'Parlamentet']","['B-ORG', 'B-ORG', 'B-ORG']"
"['Bizottság', 'Európai', 'Unió', 'Latin-Amerika']","['B-ORG', 'B-ORG', 'I-ORG', 'B-ORG']"
"['Albániában', 'Bosznia', 'és', 'Hercegovinában', 'Szerbia', 'és', 'Montenegróban']","['B-LOC', 'B-LOC', 'I-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'I-LOC']"
"['Föld-megfigyelő', 'Rendszerek', 'Globális', 'Rendszerével', 'GEOSS']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-MISC']"
"['Európai', 'Tanácsot']","['B-ORG', 'I-ORG']"
['Románia'],['B-LOC']
['EBÁ-t'],['B-ORG']
"['Európai', 'Tanács', 'Európájának', 'Európai', 'Igazságügyi', 'Térség']","['B-ORG', 'I-ORG', 'B-LOC', 'B-ORG', 'I-ORG', 'I-ORG']"
"['Amszterdami', 'Szerződésbe']","['B-MISC', 'I-MISC']"
"['Európai', 'Női', 'Lobbi']","['B-ORG', 'I-ORG', 'I-ORG']"
"['Huile', ""d'olive"", 'de', 'Nîmes']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Brestben', 'Ouessantban']","['B-LOC', 'B-LOC']"
['ESZA'],['B-ORG']
"['Szlovénia', 'Gazdasági', 'Együttműködési', 'és', 'Fejlesztési', 'Szervezet']","['B-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['Tanács', 'Európai', 'Bizottságnak']","['B-ORG', 'B-ORG', 'I-ORG']"
['EMOGA-Garancia'],['B-ORG']
"['Rasszizmus', 'és', 'Idegengyűlölet', 'Európai', 'Megfigyelőközpontja']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['Ultrasonic', 'Scanner', 'GE', 'Logiq', '200pro']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Bizottság', 'EU', 'EUCOPPS', 'Egyesült', 'Államok']","['B-ORG', 'B-ORG', 'B-MISC', 'B-ORG', 'I-ORG']"
"['EUCOPPS-szal', 'EU']","['B-MISC', 'B-ORG']"
"['Izrael', 'Palesztin', 'Hatóság']","['B-ORG', 'B-ORG', 'I-ORG']"
"['EU', 'Bulgária', 'Románia']","['B-ORG', 'B-ORG', 'B-ORG']"
"['EFA', 'EFA-kból']","['B-ORG', 'B-ORG']"
"['Spanyolország', 'Bizottságot']","['B-ORG', 'B-ORG']"
"['Egyesült', 'Államok', 'Európai', 'Unió', 'Egyesült', 'Államok', 'Európai', 'Uniótól']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG']"
"['Egyesült', 'Államok']","['B-ORG', 'I-ORG']"
"['Egyesült', 'Államokban', 'EU', 'Egyesült', 'Államokba']","['B-LOC', 'I-LOC', 'B-ORG', 'B-LOC', 'I-LOC']"
['Periklész-programról'],['B-MISC']
"['Periklész-programra', 'Európai', 'Parlamenthez', 'Tanácshoz']","['B-MISC', 'B-ORG', 'I-ORG', 'B-ORG']"
"['Hollandia', 'Franciaországban']","['B-ORG', 'B-LOC']"
['ECDC'],['B-ORG']
"['Fertőző', 'Betegségek', 'Közösségi', 'Hálózatának']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['Korai', 'Figyelmeztető', 'és', 'Gyorsreagáló', 'Rendszer', 'EWRS']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-MISC']"
"['EWRS', 'Bizottság']","['B-MISC', 'B-ORG']"
"['Európai', 'Unióban']","['B-ORG', 'I-ORG']"
"['EU', 'EGT']","['B-ORG', 'B-ORG']"
"['Európai', 'Közösség', 'Chilei', 'Köztársaság', 'Brüsszelben']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-LOC']"
['Guillaume'],['B-PER']
"['Közös', 'Vámtarifa']","['B-MISC', 'I-MISC']"
"['EU', 'EUPT-Koszovóhoz', 'EUPT-Koszovó']","['B-ORG', 'B-ORG', 'B-ORG']"
"['Grúziában', 'Tadzsikisztánban']","['B-LOC', 'B-LOC']"
"['Európai', 'Közösséget']","['B-ORG', 'I-ORG']"
"['Bizottságot', 'Seychelle-szigetek']","['B-ORG', 'B-LOC']"
['Kanári-szigetek'],['B-LOC']
['Közösségből'],['B-ORG']
"['EMAS', 'Környezetvédelmi', 'vezetési', 'rendszerek', '–', 'Előírások', 'és', 'használati', 'útmutató']","['B-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['WTO', 'GATT']","['B-ORG', 'B-MISC']"
"['Európai', 'Parlament', 'Tanács', 'Bizottság']","['B-ORG', 'I-ORG', 'B-ORG', 'B-ORG']"
"['Örményországban', 'Azerbajdzsánban', 'Grúziában']","['B-LOC', 'B-LOC', 'B-LOC']"
"['Bizottság', 'Tanács', 'Bizottság']","['B-ORG', 'B-ORG', 'B-ORG']"
"['Európai', 'Mezőgazdasági', 'Orientációs', 'és', 'Garanciaalapból', 'EMOGA']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG']"
"['Görögország', 'Franciaország', 'Spanyolország', 'Olaszország', 'Portugália']","['B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG']"
"['Európai', 'Unión']","['B-ORG', 'I-ORG']"
"['Bizottság', 'Tanács', 'Európa', 'a', 'polgárokért']","['B-ORG', 'B-ORG', 'B-MISC', 'I-MISC', 'I-MISC']"
"['Európai', 'Unió', 'EUKK', 'Bizottság']","['B-ORG', 'I-ORG', 'B-ORG', 'B-ORG']"
"['EUKK', 'EUKK']","['B-ORG', 'B-ORG']"
"['Európai', 'Tanácsot', 'Bizottság']","['B-ORG', 'I-ORG', 'B-ORG']"
"['Bizottság', 'ETI']","['B-ORG', 'B-MISC']"
['ETI-t'],['B-MISC']
['ETI'],['B-MISC']
"['Elsőfokú', 'Bíróságnak']","['B-ORG', 'I-ORG']"
"['Elsőfokú', 'Bíróságnak', 'Elsőfokú', 'Bíróság']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG']"
['KKU'],['B-MISC']
